model_name,precision,device,params,gflops,prep_mean_ms,fwd_mean_ms,fwd_p50_ms,fwd_p99_ms,post_mean_ms,total_mean_ms,total_p50_ms,total_p95_ms,total_p99_ms,fps_mean,fps_median,slack_30fps_p99_ms,meets_30fps_p99,slack_60fps_p99_ms,meets_60fps_p99
best,FP32,NVIDIA A100-PCIE-40GB MIG 1g.5gb,3011238,8.7,1.195,7.182,7.172,7.364,0.616,8.993,9.013,9.428,9.566,111.2,110.95,23.767,True,7.101,True
best,FP16,NVIDIA A100-PCIE-40GB MIG 1g.5gb,3011238,8.7,1.155,7.999,7.971,8.189,0.631,9.784,9.792,10.193,10.385,102.21,102.12,22.948,True,6.282,True
best,FP32,NVIDIA A100-PCIE-40GB MIG 1g.5gb,3011238,8.7,1.195,7.205,7.185,7.398,0.316,8.717,8.65,9.033,9.212,114.72,115.61,24.121,True,7.455,True
best,FP16,NVIDIA A100-PCIE-40GB MIG 1g.5gb,3011238,8.7,1.162,7.983,7.974,8.169,0.319,9.465,9.395,9.839,9.893,105.65,106.44,23.44,True,6.774,True
best,FP32,NVIDIA A100-PCIE-40GB MIG 1g.5gb,3011238,8.7,1.239,7.198,7.189,7.379,0.317,8.754,8.656,9.181,9.597,114.24,115.53,23.736,True,7.07,True
best,FP16,NVIDIA A100-PCIE-40GB MIG 1g.5gb,3011238,8.7,1.158,7.958,7.946,8.143,0.318,9.435,9.37,9.777,10.062,105.99,106.73,23.271,True,6.605,True
yolov8n,FP32,NVIDIA A100-PCIE-40GB MIG 1g.5gb,3157200,8.7,1.192,7.271,7.244,7.573,0.728,9.191,9.119,9.498,9.746,108.8,109.66,23.587,True,6.921,True
yolov8n,FP16,NVIDIA A100-PCIE-40GB MIG 1g.5gb,3157200,8.7,1.152,8.046,8.03,8.239,0.746,9.945,9.892,10.245,10.413,100.56,101.09,22.92,True,6.254,True
yolo11n,FP32,NVIDIA A100-PCIE-40GB MIG 1g.5gb,2624080,6.5,1.233,9.768,9.753,9.949,0.717,11.717,11.658,12.159,12.593,85.34,85.78,20.74,True,4.074,True
yolo11n,FP16,NVIDIA A100-PCIE-40GB MIG 1g.5gb,2624080,6.5,1.154,10.953,10.94,11.121,0.745,12.852,12.811,13.211,13.321,77.81,78.06,20.012,True,3.346,True
yolo12n,FP32,NVIDIA A100-PCIE-40GB MIG 1g.5gb,2603056,6.5,1.239,14.863,14.833,15.12,0.727,16.829,16.746,17.315,17.712,59.42,59.71,15.621,True,-1.045,False
yolo12n,FP16,NVIDIA A100-PCIE-40GB MIG 1g.5gb,2603056,6.5,1.155,16.575,16.561,16.936,0.757,18.487,18.435,18.855,19.001,54.09,54.24,14.332,True,-2.334,False
