config,architecture,layers,params,gflops,ms_per_image,fps,device,warmup_iters,timed_iters,img_size
yolo11n_baseline_pretrained/yolo11n_baseline_pretrained_baseline,yolo11n,182,2590230,6.44,17.857,56.0,cuda,5,50,640
yolo11n_baseline_pretrained_100ep/yolo11n_baseline_pretrained_100ep_baseline,yolo11n,182,2590230,6.44,18.646,53.63,cuda,5,50,640
yolo11n_baseline_random/yolo11n_baseline_random_baseline,yolo11n,182,2590230,6.44,19.971,50.07,cuda,5,50,640
yolo11n_baseline_random_100ep/yolo11n_baseline_random_100ep_baseline,yolo11n,182,2590230,6.44,17.969,55.65,cuda,5,50,640
yolo11n_pretrained/incremental_round_1,yolo11n,182,2590230,6.44,34.815,28.72,cuda,5,50,640
yolo11n_pretrained/incremental_round_2,yolo11n,182,2590230,6.44,16.84,59.38,cuda,5,50,640
yolo11n_pretrained/incremental_round_3,yolo11n,182,2590230,6.44,18.676,53.54,cuda,5,50,640
yolo11n_pretrained/incremental_round_4,yolo11n,182,2590230,6.44,18.539,53.94,cuda,5,50,640
yolo11n_pretrained/incremental_round_5,yolo11n,182,2590230,6.44,18.621,53.7,cuda,5,50,640
yolo11n_pretrained_100ep/incremental_round_1,yolo11n,182,2590230,6.44,18.356,54.48,cuda,5,50,640
yolo11n_pretrained_100ep/incremental_round_2,yolo11n,182,2590230,6.44,15.822,63.2,cuda,5,50,640
yolo11n_pretrained_100ep/incremental_round_3,yolo11n,182,2590230,6.44,16.289,61.39,cuda,5,50,640
yolo11n_pretrained_100ep/incremental_round_4,yolo11n,182,2590230,6.44,19.27,51.89,cuda,5,50,640
yolo11n_pretrained_100ep/incremental_round_5,yolo11n,182,2590230,6.44,16.132,61.99,cuda,5,50,640
yolo11n_random/incremental_round_1,yolo11n,182,2590230,6.44,16.261,61.5,cuda,5,50,640
yolo11n_random/incremental_round_2,yolo11n,182,2590230,6.44,13.477,74.2,cuda,5,50,640
yolo11n_random/incremental_round_3,yolo11n,182,2590230,6.44,11.929,83.83,cuda,5,50,640
yolo11n_random/incremental_round_4,yolo11n,182,2590230,6.44,12.158,82.25,cuda,5,50,640
yolo11n_random/incremental_round_5,yolo11n,182,2590230,6.44,13.221,75.64,cuda,5,50,640
yolo11n_random_100ep/incremental_round_1,yolo11n,182,2590230,6.44,12.914,77.43,cuda,5,50,640
yolo11n_random_100ep/incremental_round_2,yolo11n,182,2590230,6.44,13.017,76.82,cuda,5,50,640
yolo11n_random_100ep/incremental_round_3,yolo11n,182,2590230,6.44,12.169,82.17,cuda,5,50,640
yolo11n_random_100ep/incremental_round_4,yolo11n,182,2590230,6.44,12.84,77.88,cuda,5,50,640
yolo11n_random_100ep/incremental_round_5,yolo11n,182,2590230,6.44,12.444,80.36,cuda,5,50,640
yolo12n_baseline_pretrained/yolo12n_baseline_pretrained_baseline,yolo12n,272,2568438,6.48,16.423,60.89,cuda,5,50,640
yolo12n_baseline_pretrained_100ep/yolo12n_baseline_pretrained_100ep_baseline,yolo12n,272,2568438,6.48,35.968,27.8,cuda,5,50,640
yolo12n_baseline_pretrained_frozen_backbone/yolo12n_baseline_pretrained_frozen_backbone_baseline,yolo12n,272,2568438,6.48,15.343,65.17,cuda,5,50,640
yolo12n_baseline_pretrained_frozen_backbone_100ep/yolo12n_baseline_pretrained_frozen_backbone_100ep_baseline,yolo12n,272,2568438,6.48,16.067,62.24,cuda,5,50,640
yolo12n_baseline_pretrained_headonly/yolo12n_baseline_pretrained_headonly_baseline,yolo12n,272,2568438,6.48,16.323,61.26,cuda,5,50,640
yolo12n_baseline_pretrained_headonly_100ep/yolo12n_baseline_pretrained_headonly_100ep_baseline,yolo12n,272,2568438,6.48,16.203,61.72,cuda,5,50,640
yolo12n_baseline_random/yolo12n_baseline_random_baseline,yolo12n,272,2568438,6.48,16.272,61.45,cuda,5,50,640
yolo12n_baseline_random_100ep/yolo12n_baseline_random_100ep_baseline,yolo12n,272,2568438,6.48,16.014,62.44,cuda,5,50,640
yolo12n_pretrained/incremental_round_1,yolo12n,272,2568438,6.48,16.181,61.8,cuda,5,50,640
yolo12n_pretrained/incremental_round_2,yolo12n,272,2568438,6.48,17.73,56.4,cuda,5,50,640
yolo12n_pretrained/incremental_round_3,yolo12n,272,2568438,6.48,17.084,58.53,cuda,5,50,640
yolo12n_pretrained/incremental_round_4,yolo12n,272,2568438,6.48,16.611,60.2,cuda,5,50,640
yolo12n_pretrained/incremental_round_5,yolo12n,272,2568438,6.48,16.794,59.55,cuda,5,50,640
yolo12n_pretrained_100ep/incremental_round_1,yolo12n,272,2568438,6.48,17.245,57.99,cuda,5,50,640
yolo12n_pretrained_100ep/incremental_round_2,yolo12n,272,2568438,6.48,34.414,29.06,cuda,5,50,640
yolo12n_pretrained_100ep/incremental_round_3,yolo12n,272,2568438,6.48,15.896,62.91,cuda,5,50,640
yolo12n_pretrained_100ep/incremental_round_4,yolo12n,272,2568438,6.48,16.003,62.49,cuda,5,50,640
yolo12n_pretrained_100ep/incremental_round_5,yolo12n,272,2568438,6.48,15.775,63.39,cuda,5,50,640
yolo12n_pretrained_frozen_backbone/incremental_round_1,yolo12n,272,2568438,6.48,33.959,29.45,cuda,5,50,640
yolo12n_pretrained_frozen_backbone/incremental_round_2,yolo12n,272,2568438,6.48,16.373,61.07,cuda,5,50,640
yolo12n_pretrained_frozen_backbone/incremental_round_3,yolo12n,272,2568438,6.48,16.446,60.8,cuda,5,50,640
yolo12n_pretrained_frozen_backbone/incremental_round_4,yolo12n,272,2568438,6.48,16.491,60.64,cuda,5,50,640
yolo12n_pretrained_frozen_backbone/incremental_round_5,yolo12n,272,2568438,6.48,34.079,29.34,cuda,5,50,640
yolo12n_pretrained_headonly/incremental_round_1,yolo12n,272,2568438,6.48,15.424,64.83,cuda,5,50,640
yolo12n_pretrained_headonly/incremental_round_2,yolo12n,272,2568438,6.48,16.478,60.69,cuda,5,50,640
yolo12n_pretrained_headonly/incremental_round_3,yolo12n,272,2568438,6.48,15.136,66.07,cuda,5,50,640
yolo12n_pretrained_headonly/incremental_round_4,yolo12n,272,2568438,6.48,14.777,67.67,cuda,5,50,640
yolo12n_pretrained_headonly/incremental_round_5,yolo12n,272,2568438,6.48,21.199,47.17,cuda,5,50,640
yolo12n_random/incremental_round_1,yolo12n,272,2568438,6.48,16.312,61.31,cuda,5,50,640
yolo12n_random/incremental_round_2,yolo12n,272,2568438,6.48,15.789,63.34,cuda,5,50,640
yolo12n_random/incremental_round_3,yolo12n,272,2568438,6.48,15.957,62.67,cuda,5,50,640
yolo12n_random/incremental_round_4,yolo12n,272,2568438,6.48,34.345,29.12,cuda,5,50,640
yolo12n_random/incremental_round_5,yolo12n,272,2568438,6.48,16.248,61.55,cuda,5,50,640
yolo12n_random_100ep/incremental_round_1,yolo12n,272,2568438,6.48,16.325,61.25,cuda,5,50,640
yolo12n_random_100ep/incremental_round_2,yolo12n,272,2568438,6.48,35.341,28.3,cuda,5,50,640
yolo12n_random_100ep/incremental_round_3,yolo12n,272,2568438,6.48,16.323,61.26,cuda,5,50,640
yolo12n_random_100ep/incremental_round_4,yolo12n,272,2568438,6.48,15.369,65.07,cuda,5,50,640
yolo12n_random_100ep/incremental_round_5,yolo12n,272,2568438,6.48,15.669,63.82,cuda,5,50,640
yolov8n_baseline_pretrained/yolov8n_baseline_pretrained_baseline,yolov8n,130,3011238,8.2,12.019,83.2,cuda,5,50,640
yolov8n_baseline_pretrained_100ep/yolov8n_baseline_pretrained_100ep_baseline,yolov8n,130,3011238,8.2,11.428,87.5,cuda,5,50,640
yolov8n_baseline_pretrained_frozen_backbone/yolov8n_baseline_pretrained_frozen_backbone_baseline,yolov8n,130,3011238,8.2,9.815,101.88,cuda,5,50,640
yolov8n_baseline_pretrained_frozen_backbone_100ep/yolov8n_baseline_pretrained_frozen_backbone_100ep_baseline,yolov8n,130,3011238,8.2,10.004,99.96,cuda,5,50,640
yolov8n_baseline_pretrained_headonly/yolov8n_baseline_pretrained_headonly_baseline,yolov8n,130,3011238,8.2,9.362,106.81,cuda,5,50,640
yolov8n_baseline_pretrained_headonly_100ep/yolov8n_baseline_pretrained_headonly_100ep_baseline,yolov8n,130,3011238,8.2,28.063,35.63,cuda,5,50,640
yolov8n_baseline_random/yolov8n_baseline_random_baseline,yolov8n,130,3011238,8.2,9.696,103.14,cuda,5,50,640
yolov8n_baseline_random_100ep/yolov8n_baseline_random_100ep_baseline,yolov8n,130,3011238,8.2,11.645,85.88,cuda,5,50,640
yolov8n_pretrained/incremental_round_1,yolov8n,130,3011238,8.2,9.454,105.78,cuda,5,50,640
yolov8n_pretrained/incremental_round_2,yolov8n,130,3011238,8.2,10.137,98.65,cuda,5,50,640
yolov8n_pretrained/incremental_round_3,yolov8n,130,3011238,8.2,9.412,106.25,cuda,5,50,640
yolov8n_pretrained/incremental_round_4,yolov8n,130,3011238,8.2,37.439,26.71,cuda,5,50,640
yolov8n_pretrained/incremental_round_5,yolov8n,130,3011238,8.2,10.367,96.46,cuda,5,50,640
yolov8n_pretrained_100ep/incremental_round_1,yolov8n,130,3011238,8.2,10.296,97.13,cuda,5,50,640
yolov8n_pretrained_100ep/incremental_round_2,yolov8n,130,3011238,8.2,10.951,91.31,cuda,5,50,640
yolov8n_pretrained_100ep/incremental_round_3,yolov8n,130,3011238,8.2,8.855,112.93,cuda,5,50,640
yolov8n_pretrained_100ep/incremental_round_4,yolov8n,130,3011238,8.2,19.578,51.08,cuda,5,50,640
yolov8n_pretrained_100ep/incremental_round_5,yolov8n,130,3011238,8.2,10.435,95.84,cuda,5,50,640
yolov8n_pretrained_frozen_backbone/incremental_round_1,yolov8n,130,3011238,8.2,9.701,103.08,cuda,5,50,640
yolov8n_pretrained_frozen_backbone/incremental_round_2,yolov8n,130,3011238,8.2,10.488,95.35,cuda,5,50,640
yolov8n_pretrained_frozen_backbone/incremental_round_3,yolov8n,130,3011238,8.2,9.608,104.08,cuda,5,50,640
yolov8n_pretrained_frozen_backbone/incremental_round_4,yolov8n,130,3011238,8.2,10.086,99.15,cuda,5,50,640
yolov8n_pretrained_frozen_backbone/incremental_round_5,yolov8n,130,3011238,8.2,27.88,35.87,cuda,5,50,640
yolov8n_pretrained_headonly/incremental_round_1,yolov8n,130,3011238,8.2,10.154,98.49,cuda,5,50,640
yolov8n_pretrained_headonly/incremental_round_2,yolov8n,130,3011238,8.2,9.478,105.51,cuda,5,50,640
yolov8n_pretrained_headonly/incremental_round_3,yolov8n,130,3011238,8.2,9.284,107.71,cuda,5,50,640
yolov8n_pretrained_headonly/incremental_round_4,yolov8n,130,3011238,8.2,9.763,102.43,cuda,5,50,640
yolov8n_pretrained_headonly/incremental_round_5,yolov8n,130,3011238,8.2,10.28,97.27,cuda,5,50,640
yolov8n_random/incremental_round_1,yolov8n,130,3011238,8.2,11.071,90.33,cuda,5,50,640
yolov8n_random/incremental_round_2,yolov8n,130,3011238,8.2,10.026,99.74,cuda,5,50,640
yolov8n_random/incremental_round_3,yolov8n,130,3011238,8.2,10.123,98.78,cuda,5,50,640
yolov8n_random/incremental_round_4,yolov8n,130,3011238,8.2,9.12,109.64,cuda,5,50,640
yolov8n_random/incremental_round_5,yolov8n,130,3011238,8.2,9.664,103.48,cuda,5,50,640
yolov8n_random_100ep/incremental_round_1,yolov8n,130,3011238,8.2,26.891,37.19,cuda,5,50,640
yolov8n_random_100ep/incremental_round_2,yolov8n,130,3011238,8.2,9.538,104.84,cuda,5,50,640
yolov8n_random_100ep/incremental_round_3,yolov8n,130,3011238,8.2,9.139,109.42,cuda,5,50,640
yolov8n_random_100ep/incremental_round_4,yolov8n,130,3011238,8.2,8.512,117.49,cuda,5,50,640
yolov8n_random_100ep/incremental_round_5,yolov8n,130,3011238,8.2,9.008,111.01,cuda,5,50,640
